time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
171.0273,-57.79259,331.3186,449.9839,536.6986,0.0,71.81659,273.52601
171.1273,-57.79268,331.3187,449.9707,536.6804,0.0,71.81655,273.52601999999996
171.2273,-57.79277,331.3188,449.9574,536.6623,0.0,71.81651,273.52603
171.3273,-57.79279,331.319,449.9442,536.6441,0.0,71.81647,273.52621
171.4273,-57.79283,331.3192,449.931,536.626,0.0,71.81643,273.52637000000004
171.5273,-57.79292,331.3192,449.9178,536.6079,0.0,71.81639,273.52628000000004
171.6273,-57.79294,331.3193,449.9046,536.5898,0.0,71.81635,273.52636
171.7273,-57.79302,331.3193,449.8915,536.5718,0.0,71.81631,273.52628
171.8273,-57.79302,331.3194,449.8783,536.5538,0.0,71.81628,273.52637999999996
171.9273,-57.79308,331.3194,449.8652,536.5358,0.0,71.81623,273.52631999999994
172.0273,-57.79302,331.3196,449.8521,536.5179,0.0,71.81619,273.52657999999997
172.1273,-57.79311,331.3197,449.839,536.5,0.0,71.81615,273.52659
172.2273,-57.79309,331.3197,449.8259,536.4821,0.0,71.81611,273.52661
172.3273,-57.79319,331.3198,449.8128,536.4642,0.0,71.81607,273.52661
172.4273,-57.7932,331.3199,449.7998,536.4464,0.0,71.81603,273.5267
172.5273,-57.79329,331.32,449.7867,536.4285,0.0,71.81599,273.52671
172.6273,-57.79332,331.3201,449.7737,536.4107,0.0,71.81595,273.52678000000003
172.7273,-57.79338,331.3203,449.7607,536.393,0.0,71.81591,273.52691999999996
172.8273,-57.79344,331.3204,449.7478,536.3752,0.0,71.81586,273.52696000000003
172.9273,-57.79357,331.3205,449.7348,536.3575,0.0,71.81583,273.52693
173.0273,-57.79367,331.3206,449.7218,536.3399,0.0,71.81579,273.52693
173.1273,-57.79379,331.3208,449.7089,536.3222,0.0,71.81574,273.52701
173.2273,-57.79391,331.3209,449.696,536.3046,0.0,71.8157,273.52699
173.3273,-57.79404,331.321,449.6831,536.287,0.0,71.81567,273.52696000000003
173.4273,-57.79411,331.3213,449.6702,536.2695,0.0,71.81563,273.52719
173.5273,-57.79423,331.3215,449.6573,536.2519,0.0,71.81558,273.52727000000004
173.6273,-57.79437,331.3215,449.6445,536.2345,0.0,71.81554,273.52713
173.7273,-57.79449,331.3217,449.6316,536.217,0.0,71.81551,273.52721
173.8273,-57.7946,331.3218,449.6188,536.1996,0.0,71.81547,273.5272
173.9273,-57.7947,331.322,449.606,536.1822,0.0,71.81543,273.5273
174.0273,-57.7948,331.3221,449.5932,536.1648,0.0,71.81539,273.52729999999997
174.1273,-57.79482,331.3223,449.5805,536.1475,0.0,71.81535,273.52747999999997
174.2273,-57.79489,331.3224,449.5677,536.1302,0.0,71.81531,273.52751
174.3273,-57.79496,331.3225,449.555,536.1129,0.0,71.81527,273.52754
174.4273,-57.79503,331.3226,449.5422,536.0957,0.0,71.81523,273.52757
174.5273,-57.7951,331.3227,449.5295,536.0785,0.0,71.81519,273.5276
174.6273,-57.79511,331.3228,449.5168,536.0613,0.0,71.81515,273.52768999999995
174.7273,-57.79518,331.3228,449.5042,536.0442,0.0,71.81511,273.52761999999996
174.8273,-57.79512,331.323,449.4915,536.0271,0.0,71.81507,273.52788
174.9273,-57.79519,331.3231,449.4789,536.01,0.0,71.81503,273.52791
175.0273,-57.79516,331.3232,449.4662,535.9929,0.0,71.81499,273.52804
175.1273,-57.79526,331.3232,449.4536,535.9759,0.0,71.81494,273.52794
175.2273,-57.79525,331.3233,449.4411,535.9589,0.0,71.8149,273.52805
175.3273,-57.79534,331.3234,449.4285,535.942,0.0,71.81487,273.52806
175.4273,-57.79536,331.3235,449.4159,535.9251,0.0,71.81482,273.52814
175.5273,-57.79542,331.3236,449.4034,535.9082,0.0,71.81478,273.52818
175.6273,-57.79547,331.3238,449.3908,535.8913,0.0,71.81474,273.52833
175.7273,-57.79558,331.3238,449.3783,535.8745,0.0,71.8147,273.52822000000003
175.8273,-57.79566,331.3239,449.3658,535.8577,0.0,71.81465,273.52824
175.9273,-57.79578,331.3241,449.3533,535.841,0.0,71.81461,273.52832
176.0273,-57.79588,331.3242,449.3409,535.8242,0.0,71.81458,273.52832
176.1273,-57.79601,331.3243,449.3284,535.8076,0.0,71.81453,273.52828999999997
176.2273,-57.79607,331.3246,449.316,535.7909,0.0,71.81449,273.52853
176.3273,-57.79619,331.3247,449.3036,535.7743,0.0,71.81445,273.52851
176.4273,-57.79631,331.3248,449.2912,535.7577,0.0,71.81441,273.52849
176.5273,-57.79645,331.325,449.2788,535.7411,0.0,71.81437,273.52855
176.6273,-57.79657,331.3251,449.2664,535.7246,0.0,71.81433,273.52853000000005
176.7273,-57.79667,331.3253,449.2541,535.7081,0.0,71.81429,273.52863
176.8273,-57.79678,331.3254,449.2417,535.6916,0.0,71.81425,273.52862
176.9273,-57.79681,331.3257,449.2294,535.6752,0.0,71.81421,273.52889
177.0273,-57.7969,331.3258,449.2171,535.6588,0.0,71.81417,273.5289
177.1273,-57.79696,331.3259,449.2048,535.6424,0.0,71.81413,273.52894
177.2273,-57.79705,331.326,449.1926,535.626,0.0,71.81409,273.52895
177.3273,-57.7971,331.3261,449.1803,535.6097,0.0,71.81405,273.529
177.4273,-57.79715,331.3262,449.1681,535.5934,0.0,71.81401,273.52905
177.5273,-57.79719,331.3264,449.1558,535.5772,0.0,71.81396,273.52921
177.6273,-57.7972,331.3265,449.1436,535.5609,0.0,71.81393,273.52930000000003
177.7273,-57.7972,331.3266,449.1314,535.5447,0.0,71.81389,273.5294
177.8273,-57.79728,331.3267,449.1193,535.5285,0.0,71.81384,273.52942
177.9273,-57.79729,331.3268,449.1071,535.5124,0.0,71.8138,273.52951
178.0273,-57.79737,331.3268,449.095,535.4963,0.0,71.81376,273.52943
178.1273,-57.79738,331.3269,449.0828,535.4802,0.0,71.81372,273.52952000000005
178.2273,-57.79747,331.327,449.0707,535.4641,0.0,71.81367,273.52953
178.3273,-57.79743,331.3272,449.0586,535.4481,0.0,71.81364,273.52977
178.4273,-57.79756,331.3272,449.0466,535.4321,0.0,71.81359,273.52964000000003
178.5273,-57.7976,331.3273,449.0345,535.4162,0.0,71.81355,273.5297
178.6273,-57.79773,331.3274,449.0224,535.4003,0.0,71.81351,273.52967
178.7273,-57.79778,331.3276,449.0104,535.3844,0.0,71.81347,273.52982000000003
178.8273,-57.79791,331.3277,448.9984,535.3685,0.0,71.81342,273.52979
178.9273,-57.79798,331.3278,448.9864,535.3527,0.0,71.81339,273.52982000000003
179.0273,-57.79805,331.328,448.9744,535.3369,0.0,71.81334,273.52995
179.1273,-57.79814,331.3282,448.9624,535.3211,0.0,71.8133,273.53006
179.2273,-57.79824,331.3283,448.9505,535.3054,0.0,71.81326,273.53006
179.3273,-57.79837,331.3284,448.9385,535.2897,0.0,71.81322,273.53003
179.4273,-57.79847,331.3285,448.9266,535.274,0.0,71.81318,273.53003
179.5273,-57.79857,331.3287,448.9147,535.2583,0.0,71.81313,273.53013000000004
179.6273,-57.79868,331.3288,448.9028,535.2427,0.0,71.8131,273.53012
179.7273,-57.79872,331.3291,448.8909,535.2271,0.0,71.81306,273.53038
179.8273,-57.79881,331.3293,448.8791,535.2116,0.0,71.81301,273.53049
179.9273,-57.79891,331.3294,448.8672,535.196,0.0,71.81297,273.53049000000004
180.0273,-57.79902,331.3295,448.8554,535.1805,0.0,71.81293,273.53048
180.1273,-57.79909,331.3296,448.8436,535.1651,0.0,71.8129,273.53051000000005
180.2273,-57.79917,331.3297,448.8318,535.1496,0.0,71.81285,273.53053
180.3273,-57.79924,331.3298,448.82,535.1342,0.0,71.81281,273.53056
180.4273,-57.79926,331.3301,448.8083,535.1188,0.0,71.81277,273.53084
180.5273,-57.79931,331.3302,448.7965,535.1035,0.0,71.81273,273.53089
180.6273,-57.79937,331.3302,448.7848,535.0881,0.0,71.81269,273.53083
180.7273,-57.79944,331.3303,448.7731,535.0728,0.0,71.81264,273.53086
180.8273,-57.79949,331.3304,448.7614,535.0576,0.0,71.81261,273.53091
180.9273,-57.79951,331.3305,448.7497,535.0424,0.0,71.81256,273.53099
181.0273,-57.79959,331.3306,448.738,535.0271,0.0,71.81252,273.53101
181.1273,-57.79954,331.3308,448.7263,535.012,0.0,71.81248,273.53126000000003
181.2273,-57.79965,331.3308,448.7147,534.9968,0.0,71.81244,273.53115
181.3273,-57.79964,331.3309,448.7031,534.9817,0.0,71.81239,273.53126
181.4273,-57.79977,331.331,448.6915,534.9666,0.0,71.81236,273.53123
181.5273,-57.79978,331.3311,448.6799,534.9516,0.0,71.81231,273.53132
181.6273,-57.79988,331.3312,448.6683,534.9366,0.0,71.81227,273.53132000000005
181.7273,-57.79994,331.3314,448.6568,534.9216,0.0,71.81223,273.53146
181.8273,-57.79999,331.3315,448.6452,534.9066,0.0,71.81218,273.53151
181.9273,-57.80005,331.3317,448.6337,534.8917,0.0,71.81214,273.53165
182.0273,-57.80015,331.3318,448.6222,534.8768,0.0,71.8121,273.53165
182.1273,-57.80027,331.3319,448.6106,534.8619,0.0,71.81206,273.53163
182.2273,-57.80037,331.3321,448.5992,534.8471,0.0,71.81201,273.53173000000004
182.3273,-57.80046,331.3322,448.5877,534.8323,0.0,71.81197,273.53174
182.4273,-57.80059,331.3324,448.5763,534.8175,0.0,71.81194,273.53181
182.5273,-57.80063,331.3326,448.5648,534.8027,0.0,71.81189,273.53197
182.6273,-57.80074,331.3328,448.5534,534.788,0.0,71.81185,273.53206
182.7273,-57.80085,331.3329,448.542,534.7733,0.0,71.81181,273.53205
182.8273,-57.80097,331.333,448.5306,534.7587,0.0,71.81177,273.53203
182.9273,-57.80107,331.3332,448.5192,534.744,0.0,71.81173,273.53213
183.0273,-57.80116,331.3333,448.5079,534.7294,0.0,71.81168,273.53214
183.1273,-57.80126,331.3334,448.4965,534.7149,0.0,71.81165,273.53213999999997
183.2273,-57.80129,331.3336,448.4852,534.7003,0.0,71.8116,273.53231
183.3273,-57.80136,331.3338,448.4739,534.6858,0.0,71.81156,273.53244
183.4273,-57.80142,331.3339,448.4626,534.6713,0.0,71.81152,273.53248
183.5273,-57.8015,331.334,448.4513,534.6569,0.0,71.81148,273.5325
183.6273,-57.80155,331.3341,448.44,534.6424,0.0,71.81144,273.53254999999996
183.7273,-57.8016,331.3342,448.4288,534.6281,0.0,71.81139,273.5326
183.8273,-57.80165,331.3343,448.4176,534.6137,0.0,71.81136,273.53265
183.9273,-57.80165,331.3345,448.4063,534.5993,0.0,71.81131,273.53285
184.0273,-57.80171,331.3345,448.3951,534.585,0.0,71.81127,273.53279
184.1273,-57.80172,331.3347,448.384,534.5708,0.0,71.81123,273.53298
184.2273,-57.80183,331.3347,448.3728,534.5565,0.0,71.81119,273.53287
184.3273,-57.80183,331.3349,448.3616,534.5423,0.0,71.81114,273.53307
184.4273,-57.80192,331.3349,448.3505,534.5281,0.0,71.8111,273.53298
184.5273,-57.80195,331.335,448.3394,534.5139,0.0,71.81106,273.53305
184.6273,-57.80197,331.3352,448.3282,534.4997,0.0,71.81101,273.53323
184.7273,-57.80203,331.3354,448.3172,534.4857,0.0,71.81097,273.53337
184.8273,-57.80212,331.3355,448.3061,534.4716,0.0,71.81093,273.53338
184.9273,-57.80221,331.3356,448.2951,534.4576,0.0,71.81089,273.53339
185.0273,-57.8023,331.3357,448.284,534.4436,0.0,71.81084,273.5334
185.1273,-57.8024,331.3358,448.273,534.4296,0.0,71.8108,273.53340000000003
185.2273,-57.80251,331.336,448.262,534.4157,0.0,71.81076,273.53349000000003
185.3273,-57.80256,331.3362,448.251,534.4018,0.0,71.81071,273.53364
185.4273,-57.80266,331.3364,448.24,534.388,0.0,71.81068,273.53374
185.5273,-57.80278,331.3365,448.229,534.3742,0.0,71.81063,273.53372
185.6273,-57.8029,331.3366,448.218,534.3604,0.0,71.81059,273.53369999999995
185.7273,-57.80302,331.3368,448.2071,534.3466,0.0,71.81055,273.53378
185.8273,-57.80311,331.3369,448.1962,534.3329,0.0,71.81051,273.53379
185.9273,-57.80322,331.337,448.1853,534.3192,0.0,71.81046,273.53378
186.0273,-57.80327,331.3373,448.1744,534.3056,0.0,71.81042,273.53403000000003
186.1273,-57.80334,331.3374,448.1635,534.2919,0.0,71.81038,273.53406
186.2273,-57.80343,331.3375,448.1527,534.2783,0.0,71.81034,273.53407
186.3273,-57.80352,331.3376,448.1418,534.2648,0.0,71.8103,273.53408
186.4273,-57.80358,331.3378,448.131,534.2512,0.0,71.81026,273.53422
186.5273,-57.80364,331.3379,448.1202,534.2377,0.0,71.81022,273.53426
186.6273,-57.8037,331.338,448.1094,534.2242,0.0,71.81017,273.53430000000003
186.7273,-57.80369,331.3382,448.0986,534.2108,0.0,71.81013,273.53450999999995
186.8273,-57.80373,331.3384,448.0878,534.1973,0.0,71.81009,273.53467
186.9273,-57.80379,331.3384,448.0771,534.1839,0.0,71.81005,273.53461
187.0273,-57.80382,331.3385,448.0663,534.1706,0.0,71.81001,273.53468
187.1273,-57.80388,331.3386,448.0556,534.1572,0.0,71.80997,273.53472
187.2273,-57.80391,331.3387,448.0449,534.1439,0.0,71.80992,273.53479000000004
187.3273,-57.80399,331.3388,448.0342,534.1306,0.0,71.80988,273.53481
187.4273,-57.80398,331.339,448.0235,534.1173,0.0,71.80984,273.53502
187.5273,-57.80404,331.3391,448.0129,534.1041,0.0,71.80979,273.53506
187.6273,-57.8041,331.3392,448.0022,534.0909,0.0,71.80975,273.5351
187.7273,-57.80419,331.3393,447.9916,534.0777,0.0,71.80971,273.53511
187.8273,-57.80428,331.3394,447.981,534.0646,0.0,71.80966,273.53512
187.9273,-57.80437,331.3395,447.9704,534.0515,0.0,71.80962,273.53513
188.0273,-57.80447,331.3396,447.9598,534.0384,0.0,71.80958,273.53513000000004
188.1273,-57.80452,331.3399,447.9492,534.0253,0.0,71.80953,273.53538000000003
188.2273,-57.80461,331.34,447.9386,534.0123,0.0,71.80949,273.53539
188.3273,-57.80472,331.3401,447.9281,533.9993,0.0,71.80945,273.53538000000003
188.4273,-57.80484,331.3403,447.9176,533.9863,0.0,71.80941,273.53546
188.5273,-57.80494,331.3404,447.9071,533.9734,0.0,71.80936,273.53546
188.6273,-57.80504,331.3406,447.8966,533.9605,0.0,71.80932,273.53556
188.7273,-57.80515,331.3407,447.8861,533.9476,0.0,71.80928,273.53555000000006
188.8273,-57.80519,331.341,447.8756,533.9347,0.0,71.80923,273.53581
188.9273,-57.80528,331.3411,447.8652,533.9218,0.0,71.8092,273.53582
189.0273,-57.80536,331.3413,447.8547,533.909,0.0,71.80915,273.53594
189.1273,-57.80546,331.3414,447.8443,533.8962,0.0,71.80911,273.53594000000004
189.2273,-57.80553,331.3416,447.8339,533.8835,0.0,71.80907,273.53607000000005
189.3273,-57.8056,331.3417,447.8235,533.8707,0.0,71.80903,273.53610000000003
189.4273,-57.80567,331.3418,447.8131,533.858,0.0,71.80898,273.53612999999996
189.5273,-57.80567,331.3421,447.8028,533.8454,0.0,71.80894,273.53643
189.6273,-57.80573,331.3422,447.7925,533.8327,0.0,71.80891,273.53647
189.7273,-57.80579,331.3423,447.7821,533.8201,0.0,71.80886,273.53651
189.8273,-57.80586,331.3424,447.7718,533.8075,0.0,71.80882,273.53654
189.9273,-57.80591,331.3425,447.7615,533.7949,0.0,71.80878,273.53659
190.0273,-57.80594,331.3426,447.7512,533.7823,0.0,71.80873,273.53666
190.1273,-57.80602,331.3427,447.741,533.7698,0.0,71.80869,273.53668
190.2273,-57.80599,331.3429,447.7307,533.7574,0.0,71.80865,273.53691
190.3273,-57.80607,331.343,447.7204,533.7449,0.0,71.8086,273.53693000000004
190.4273,-57.80612,331.343,447.7102,533.7325,0.0,71.80856,273.53688
190.5273,-57.80621,331.3431,447.7,533.7201,0.0,71.80852,273.53688999999997
190.6273,-57.80627,331.3432,447.6898,533.7077,0.0,71.80847,273.53693000000004
190.7273,-57.80634,331.3434,447.6796,533.6954,0.0,71.80843,273.53706
190.8273,-57.80642,331.3435,447.6695,533.6831,0.0,71.80839,273.53708
190.9273,-57.80646,331.3437,447.6593,533.6708,0.0,71.80834,273.53724
191.0273,-57.80654,331.3438,447.6492,533.6585,0.0,71.8083,273.53726
191.1273,-57.80664,331.3439,447.6391,533.6463,0.0,71.80826,273.53726
191.2273,-57.80674,331.3441,447.629,533.6341,0.0,71.80821,273.53736000000004
191.3273,-57.80685,331.3442,447.6188,533.6219,0.0,71.80817,273.53735
191.4273,-57.80694,331.3444,447.6088,533.6098,0.0,71.80813,273.53746
191.5273,-57.80705,331.3445,447.5987,533.5976,0.0,71.80808,273.53745
191.6273,-57.8071,331.3448,447.5887,533.5855,0.0,71.80804,273.53770000000003
191.7273,-57.80719,331.345,447.5786,533.5735,0.0,71.808,273.53781000000004
191.8273,-57.80728,331.3451,447.5686,533.5614,0.0,71.80796,273.53782
191.9273,-57.80739,331.3453,447.5586,533.5494,0.0,71.80791,273.53791
192.0273,-57.80749,331.3454,447.5486,533.5374,0.0,71.80788,273.53791
192.1273,-57.80756,331.3456,447.5387,533.5255,0.0,71.80783,273.53803999999997
192.2273,-57.80765,331.3457,447.5287,533.5135,0.0,71.80779,273.53805
192.3273,-57.80767,331.3459,447.5188,533.5016,0.0,71.80775,273.53823
192.4273,-57.80773,331.3461,447.5089,533.4898,0.0,71.80771,273.53837
192.5273,-57.8078,331.3461,447.4989,533.4779,0.0,71.80766,273.5383
192.6273,-57.80787,331.3462,447.489,533.4661,0.0,71.80762,273.53833000000003
192.7273,-57.80792,331.3464,447.4791,533.4543,0.0,71.80758,273.53848
192.8273,-57.80798,331.3465,447.4693,533.4425,0.0,71.80753,273.53852
192.9273,-57.80803,331.3466,447.4594,533.4308,0.0,71.8075,273.53857000000005
193.0273,-57.80803,331.3468,447.4496,533.4191,0.0,71.80745,273.53877
193.1273,-57.8081,331.3468,447.4397,533.4074,0.0,71.8074,273.53869999999995
193.2273,-57.80813,331.347,447.4299,533.3957,0.0,71.80737,273.53887
193.3273,-57.80821,331.347,447.4201,533.3841,0.0,71.80732,273.53878999999995
193.4273,-57.80826,331.3472,447.4103,533.3725,0.0,71.80727,273.53893999999997
193.5273,-57.80833,331.3473,447.4006,533.3609,0.0,71.80724,273.53897
193.6273,-57.8084,331.3474,447.3908,533.3493,0.0,71.80719,273.539
193.7273,-57.80843,331.3476,447.3811,533.3378,0.0,71.80714,273.53917
193.8273,-57.80849,331.3478,447.3714,533.3263,0.0,71.80711,273.53931
193.9273,-57.80857,331.3479,447.3617,533.3148,0.0,71.80706,273.53932999999995
194.0273,-57.80867,331.348,447.352,533.3034,0.0,71.80701,273.53933
194.1273,-57.80876,331.3482,447.3423,533.292,0.0,71.80698,273.53944
194.2273,-57.80884,331.3483,447.3326,533.2806,0.0,71.80693,273.53946
194.3273,-57.80895,331.3485,447.323,533.2692,0.0,71.80688,273.53955
194.4273,-57.80899,331.3487,447.3133,533.2579,0.0,71.80685,273.53971
194.5273,-57.80908,331.3489,447.3037,533.2466,0.0,71.8068,273.53982
194.6273,-57.80919,331.349,447.2941,533.2353,0.0,71.80676,273.53981
194.7273,-57.8093,331.3491,447.2845,533.224,0.0,71.80672,273.5398
194.8273,-57.80939,331.3493,447.2749,533.2128,0.0,71.80667,273.53991
194.9273,-57.80948,331.3494,447.2654,533.2016,0.0,71.80663,273.53992
195.0273,-57.80959,331.3496,447.2558,533.1904,0.0,71.80659,273.54001
195.1273,-57.80962,331.3498,447.2463,533.1793,0.0,71.80655,273.54018
195.2273,-57.8097,331.3499,447.2368,533.1681,0.0,71.8065,273.54019999999997
195.3273,-57.80978,331.3501,447.2273,533.157,0.0,71.80646,273.54032
195.4273,-57.80986,331.3502,447.2178,533.146,0.0,71.80642,273.54033999999996
195.5273,-57.80992,331.3503,447.2083,533.1349,0.0,71.80637,273.54038
195.6273,-57.80998,331.3504,447.1988,533.1239,0.0,71.80634,273.54042
195.7273,-57.81004,331.3506,447.1894,533.1129,0.0,71.80629,273.54055999999997
195.8273,-57.81004,331.3508,447.1799,533.1019,0.0,71.80624,273.54076
195.9273,-57.81009,331.3509,447.1705,533.091,0.0,71.80621,273.54081
196.0273,-57.81012,331.351,447.1611,533.0801,0.0,71.80616,273.54088
196.1273,-57.8102,331.3511,447.1517,533.0692,0.0,71.80611,273.54089999999997
196.2273,-57.81023,331.3512,447.1424,533.0583,0.0,71.80608,273.54097
196.3273,-57.81031,331.3513,447.133,533.0475,0.0,71.80603,273.54098999999997
196.4273,-57.81034,331.3515,447.1237,533.0367,0.0,71.80598,273.54116
196.5273,-57.81038,331.3517,447.1143,533.0259,0.0,71.80595,273.54132
196.6273,-57.81042,331.3518,447.105,533.0152,0.0,71.8059,273.54138
196.7273,-57.81051,331.3519,447.0957,533.0044,0.0,71.80585,273.54139
196.8273,-57.8106,331.352,447.0864,532.9937,0.0,71.80581,273.54139999999995
196.9273,-57.81068,331.3522,447.0771,532.9831,0.0,71.80577,273.54152
197.0273,-57.81075,331.3523,447.0679,532.9724,0.0,71.80573,273.54155000000003
197.1273,-57.81087,331.3524,447.0586,532.9618,0.0,71.80568,273.54152999999997
197.2273,-57.81091,331.3526,447.0494,532.9512,0.0,71.80564,273.54169
197.3273,-57.81099,331.3528,447.0402,532.9406,0.0,71.8056,273.54181
197.4273,-57.8111,331.3529,447.031,532.9301,0.0,71.80555,273.54179999999997
197.5273,-57.81122,331.3531,447.0218,532.9195,0.0,71.80551,273.54188
197.6273,-57.81131,331.3532,447.0126,532.9091,0.0,71.80547,273.54189
197.7273,-57.8114,331.3534,447.0034,532.8986,0.0,71.80542,273.54200000000003
197.8273,-57.81151,331.3535,446.9943,532.8882,0.0,71.80538,273.54199
197.9273,-57.81154,331.3538,446.9852,532.8778,0.0,71.80534,273.54226
198.0273,-57.81162,331.3539,446.976,532.8674,0.0,71.80529,273.54228
198.1273,-57.8117,331.354,446.9669,532.857,0.0,71.80525,273.54229999999995
198.2273,-57.81179,331.3542,446.9578,532.8467,0.0,71.80521,273.54241
198.3273,-57.81185,331.3543,446.9488,532.8364,0.0,71.80517,273.54245000000003
198.4273,-57.81192,331.3545,446.9397,532.8261,0.0,71.80512,273.54258
198.5273,-57.81198,331.3546,446.9307,532.8158,0.0,71.80508,273.54262
198.6273,-57.81199,331.3548,446.9216,532.8056,0.0,71.80504,273.54281000000003
198.7273,-57.81204,331.355,446.9126,532.7954,0.0,71.80499,273.54296
198.8273,-57.81209,331.3551,446.9036,532.7852,0.0,71.80495,273.54301
198.9273,-57.81217,331.3552,446.8946,532.775,0.0,71.80491,273.54303000000004
199.0273,-57.81222,331.3553,446.8856,532.7649,0.0,71.80486,273.54308
199.1273,-57.81228,331.3554,446.8767,532.7548,0.0,71.80482,273.54312
199.2273,-57.81234,331.3556,446.8677,532.7447,0.0,71.80478,273.54326
199.3273,-57.81235,331.3558,446.8588,532.7346,0.0,71.80473,273.54345
199.4273,-57.81241,331.3559,446.8499,532.7246,0.0,71.80469,273.54349
199.5273,-57.81248,331.356,446.841,532.7146,0.0,71.80465,273.54352
199.6273,-57.81255,331.3561,446.8321,532.7046,0.0,71.8046,273.54355000000004
199.7273,-57.81263,331.3562,446.8232,532.6947,0.0,71.80456,273.54357
199.8273,-57.8127,331.3564,446.8143,532.6848,0.0,71.80452,273.5437
199.9273,-57.81279,331.3565,446.8055,532.6749,0.0,71.80447,273.54371
200.0273,-57.81282,331.3567,446.7966,532.665,0.0,71.80443,273.54388
200.1273,-57.81289,331.3568,446.7878,532.6551,0.0,71.80438,273.54391000000004
200.2273,-57.81299,331.3569,446.779,532.6453,0.0,71.80434,273.54391
200.3273,-57.81309,331.3571,446.7702,532.6355,0.0,71.8043,273.54401
200.4273,-57.81319,331.3572,446.7614,532.6258,0.0,71.80425,273.54400999999996
200.5273,-57.81326,331.3574,446.7527,532.616,0.0,71.80421,273.54413999999997
200.6273,-57.81337,331.3575,446.7439,532.6063,0.0,71.80417,273.54413
200.7273,-57.8134,331.3578,446.7352,532.5966,0.0,71.80412,273.5444
200.8273,-57.81349,331.358,446.7264,532.5869,0.0,71.80408,273.54451
200.9273,-57.81358,331.3581,446.7178,532.5773,0.0,71.80404,273.54452
201.0273,-57.81368,331.3583,446.7091,532.5677,0.0,71.80399,273.54462
201.1273,-57.81376,331.3584,446.7004,532.5581,0.0,71.80396,273.54464
201.2273,-57.81383,331.3586,446.6917,532.5485,0.0,71.80391,273.54477
201.3273,-57.81392,331.3587,446.683,532.539,0.0,71.80386,273.54478
201.4273,-57.81394,331.359,446.6744,532.5294,0.0,71.80383,273.54506
201.5273,-57.814,331.3591,446.6658,532.5199,0.0,71.80378,273.5451
201.6273,-57.81407,331.3592,446.6572,532.5105,0.0,71.80374,273.54513
201.7273,-57.81414,331.3594,446.6486,532.501,0.0,71.8037,273.54526
201.8273,-57.81419,331.3595,446.64,532.4916,0.0,71.80365,273.54531000000003
201.9273,-57.81425,331.3596,446.6314,532.4822,0.0,71.80361,273.54535
202.0273,-57.81431,331.3597,446.6229,532.4728,0.0,71.80357,273.54539
202.1273,-57.81432,331.3599,446.6143,532.4635,0.0,71.80352,273.54558
202.2273,-57.81437,331.36,446.6058,532.4542,0.0,71.80348,273.54563
202.3273,-57.81442,331.3601,446.5973,532.4449,0.0,71.80344,273.54568
202.4273,-57.81449,331.3602,446.5888,532.4356,0.0,71.80339,273.54571000000004
202.5273,-57.81457,331.3603,446.5803,532.4264,0.0,71.80334,273.54573
202.6273,-57.81455,331.3605,446.5718,532.4172,0.0,71.8033,273.54595
202.7273,-57.81472,331.3605,446.5633,532.408,0.0,71.80326,273.54578
202.8273,-57.81464,331.3608,446.5549,532.3988,0.0,71.80322,273.54616
202.9273,-57.8148,331.3609,446.5465,532.3897,0.0,71.80317,273.5461
203.0273,-57.8148,331.3611,446.5381,532.3805,0.0,71.80312,273.54630000000003
203.1273,-57.81498,331.3612,446.5296,532.3715,0.0,71.80309,273.54622
203.2273,-57.81499,331.3614,446.5212,532.3624,0.0,71.80304,273.54641
203.3273,-57.81514,331.3615,446.5129,532.3533,0.0,71.80299,273.54636
203.4273,-57.81519,331.3617,446.5045,532.3443,0.0,71.80296,273.54651
203.5273,-57.81529,331.3619,446.4961,532.3353,0.0,71.80291,273.54661
203.6273,-57.8153,331.3621,446.4878,532.3264,0.0,71.80286,273.5468
203.7273,-57.81546,331.3622,446.4795,532.3174,0.0,71.80283,273.54674
203.8273,-57.81548,331.3624,446.4712,532.3085,0.0,71.80278,273.54692
203.9273,-57.81564,331.3626,446.4629,532.2996,0.0,71.80273,273.54696
204.0273,-57.81564,331.3628,446.4546,532.2907,0.0,71.8027,273.54715999999996
204.1273,-57.81585,331.3628,446.4463,532.2818,0.0,71.80265,273.54695
204.2273,-57.81578,331.3631,446.4381,532.273,0.0,71.8026,273.54731999999996
204.3273,-57.81592,331.3632,446.4299,532.2642,0.0,71.80257,273.54728
204.4273,-57.81591,331.3634,446.4216,532.2554,0.0,71.80252,273.54749000000004
204.5273,-57.81607,331.3635,446.4134,532.2466,0.0,71.80247,273.54742999999996
204.6273,-57.81604,331.3636,446.4052,532.2379,0.0,71.80244,273.54756000000003
204.7273,-57.81619,331.3638,446.397,532.2292,0.0,71.80239,273.54761
204.8273,-57.81616,331.3639,446.3889,532.2205,0.0,71.80235,273.54774
204.9273,-57.81633,331.364,446.3807,532.2118,0.0,71.80231,273.54767
205.0273,-57.81623,331.3643,446.3725,532.2032,0.0,71.80226,273.54807
205.1273,-57.81639,331.3643,446.3644,532.1946,0.0,71.80222,273.54791
205.2273,-57.81633,331.3645,446.3563,532.186,0.0,71.80218,273.54817
205.3273,-57.81651,331.3646,446.3482,532.1774,0.0,71.80213,273.54809
205.4273,-57.81643,331.3648,446.3401,532.1689,0.0,71.80209,273.54837
